image_id,image_path,question,response
51Bk3lja3xL,images/small/b4/b40e7467.jpg,What type of bag holds gallons?,Freezer
A1tn56dYrlL,images/small/03/03159901.jpg,Are legs metal?,Yes
614hpfpa5sL,images/small/0e/0e3024a7.jpg,What type of cutouts are present?,Volume
91jUd1JGOvL,images/small/4d/4dd3d731.jpg,What shape are the chair's arms?,Rolled
81ATtTUMugL,images/small/55/558ffe29.jpg,Is it shelf stable?,Yes
A1YIN+gxZKL,images/small/90/90092ee2.jpg,What is its width in feet and inches?,Two-six
51VRHPjjqqL,images/small/ae/ae6601e1.jpg,What kind of closure does the sandal have?,Open
B1+IRlmjv0S,images/small/f9/f9afe43c.jpg,What shape are sides?,Curved
71tPEMgzjXL,images/small/10/10ad222b.jpg,"What is covered, the back or the front?",Back
91syfrFLZUL,images/small/ef/ef0f4088.jpg,What material is the ottoman upholstered in?,Polyester
61GjfIPT82L,images/small/83/83dc975f.jpg,What brand logo is on the phone case?,Apple
81EVK3fcdqL,images/small/4a/4a5812ab.jpg,What is the packaging designed to retain?,Goodness
51sLtR4OWLL,images/small/2b/2beaf6ec.jpg,How many fluid ounces are in the bottle?,Sixteen
619L3xwv5fL,images/small/da/da6aa57a.jpg,What material is the case made of?,Hard
615KIG6yEhL,images/small/dc/dc477278.jpg,What phone model is compatible?,I Kall
815zj8S5PPL,images/small/b7/b7b17f1c.jpg,What shape is the clock?,Round
51Li3UsU-kL,images/small/f2/f2a2f952.jpg,Are the finials tool-less to install?,Easy
61AyWtnYt5L,images/small/a5/a5833c0a.jpg,Is this suitable for Vivo Y92?,No
51V0ps6AluL,images/small/4c/4c74ab3e.jpg,Is it for outdoor or indoor use?,outdoor
51zDDnUBw4L,images/small/fd/fd2e024f.jpg,What is the product's purpose?,Endurance
6191mmzGzxL,images/small/de/dee1aa40.jpg,What is the thickness of the pearl earrings?,1.2
818p-wchfjL,images/small/ba/ba1718cd.jpg,How many pieces are there?,Six
91vAcIXndYL,images/small/c5/c51da9db.jpg,What is the seat depth in inches?,Sixteen
612Tj+d+c2L,images/small/34/34159de4.jpg,What material is the sole?,Synthetic
616bWZUuxxL,images/small/16/161d3307.jpg,What is the net weight in ounces?,Thirty
81C68-gYARL,images/small/c5/c56d0e9f.jpg,What is the phone model?,Note
817Ci4NN7fL,images/small/a8/a88948d4.jpg,What fabric is used to upholster the sofa?,polyester
41Krbp3x-AL,images/small/08/082a54be.jpg,What color is the chair's fabric?,Green
51K3hgZOtnL,images/small/f3/f346307c.jpg,What brand is it?,Amazonbasics
51Wx-fW1U1L,images/small/81/812b5a55.jpg,Is the design stylish?,Yes
91M7+BoTX9L,images/small/d8/d84164b8.jpg,Is sugar added?,No
81BN3KwII3L,images/small/7e/7e70bd65.jpg,What is the closure type?,Buckle
91iNur8dupL,images/small/46/46ad748c.jpg,What's the warranty length?,Three
91SHXE16QcL,images/small/07/07ca14ea.jpg,What ingredient do they lack?,Fragrance
817oeE2cpxL,images/small/7e/7e7bec77.jpg,Is the phone case rigid?,Hard
81Ew-nsAxxL,images/small/82/826893cc.jpg,What is the cover material?,Hard
91vmm-rNQGL,images/small/5f/5f556cb0.jpg,What shape are the red objects?,round
616QxDEiqmL,images/small/a7/a7f1d183.jpg,What is on the case?,Letter
91Bb2KrOlIL,images/small/79/790dfae5.jpg,Is it comfortable?,Yes
317uJB+UXIL,images/small/4e/4ec3d34f.jpg,What’s its approximate weight?,Ounces
91a+GcpZiIL,images/small/4b/4b5e7858.jpg,Is it a sandwich or crackers?,Crackers
91QBV9GcqWL,images/small/d8/d8555a16.jpg,Is a warranty provided for the cover?,No
81DS2ATuF2L,images/small/39/39f7df16.jpg,Is the cover easy to remove?,Yes
81EwtB1vDzL,images/small/c5/c582664c.jpg,What is the product of?,USA
51v1uAMiF8L,images/small/54/54dd9ba2.jpg,What brand is the phone?,Samsung
91eArSXemPL,images/small/92/92c251d3.jpg,Does this contain filler?,No
61D4b0rFKbL,images/small/a7/a7dc16c4.jpg,What is printed with UV light-ion 3D?,Embossed
71tXz+eK5zL,images/small/58/581981e8.jpg,Does the case obstruct the charging port?,No
91q7zMAmEXL,images/small/62/62afec02.jpg,Which company sells this product?,WholeFoods
817f7vbi82L,images/small/42/42a76f31.jpg,What brand is the case for?,Lenovo
816eU-MvTRL,images/small/27/2736f853.jpg,Is it safe?,Laser
61EpPK7O2KL,images/small/29/29a923a5.jpg,Which continent was it designed on?,Europe
51rHGETUwZL,images/small/b7/b70abce8.jpg,How many ports does the adapter have?,Five
61HoxWhcuXL,images/small/cb/cb1e8659.jpg,What color are the stars?,Pink
A1HhL0mjVpL,images/small/0d/0d992986.jpg,Is the backpack's color specified?,Black
91Z4WSMdagS,images/small/a8/a89aaab5.jpg,Is this a King size set?,No
612HxeXYZUL,images/small/3e/3eef86c1.jpg,What phone is this case for?,Zenfone
61Am6FYtVIL,images/small/cc/ccfa9078.jpg,What market sells this product?,Foods
71u5kEZQtYL,images/small/d2/d29fc52b.jpg,What material is the shoe made of?,Leather
91tatUg6bxS,images/small/9b/9b069498.jpg,What is the pillowcases hem size?,Four
91CU0WhmykL,images/small/37/37e4eb1e.jpg,What is the return period?,Thirty
A1EPBSnJeES,images/small/aa/aa9751f2.jpg,What material is the rug made of?,Cotton
51G-FF+X7OL,images/small/81/8108e64a.jpg,What flavor is the soda?,Tangerine
512eR+2oxML,images/small/d9/d9cac0a6.jpg,What is the depicted phone compatible with?,Poco
6185uHRkhrL,images/small/b0/b006a51d.jpg,How many sheets are in a pack?,Twenty-five
81C0JRdXGuL,images/small/a0/a038cb41.jpg,Is the belt adjustable?,Yes
71tHAqzGXML,images/small/01/0188f26c.jpg,Which button is mentioned to have a perfect cutout?,Volume
71tsYVtHVJL,images/small/85/85ea9dd7.jpg,What material surrounds the central decorative area?,Silver
91pJbz4A0DL,images/small/8b/8b2e90cf.jpg,What phone is it compatible with?,Asus
91W0cEEajkL,images/small/fa/fa8f8cbb.jpg,What shape is it?,Rectangular
61D+YUp-8aL,images/small/a2/a2c3d067.jpg,What device is this case for?,Iphone
61BLSQX0oKL,images/small/c6/c674ac48.jpg,What is the finish?,Satin
51CtJVIOJbL,images/small/70/70e30c3c.jpg,What kind of grind is it?,Ground
818BwfcQlhL,images/small/7f/7f9b332a.jpg,What kind of closure is used?,Lace-Up
51oV0BHaQGL,images/small/39/39038724.jpg,What is the viscosity grade of the motor oil?,5W-30
51LeqF2aC8L,images/small/8a/8a57b157.jpg,Does the product description indicate a warranty?,No
61-hzopnRnL,images/small/aa/aa88ef06.jpg,Are precise cutouts mentioned?,Yes
816B7Hg25LL,images/small/f5/f5730f33.jpg,What phone is the case designed for?,Vivo
61+9rNp6ywL,images/small/64/6491a705.jpg,What brand of phone is compatible with this case?,Xiaomi
81CeUrYJ1iL,images/small/ed/ede37a01.jpg,What is the swivel angle?,360
91DJMpo9VpL,images/small/99/99900bac.jpg,What count is mentioned?,Thread
A1WC-Yyv3rL,images/small/e3/e3fe3471.jpg,What color is the sleeve?,Red
61Abaemb3qL,images/small/16/163b0e93.jpg,What phone is the cover for?,Xiaomi
51H1sd1uBUL,images/small/e4/e4d1f75a.jpg,What quantity of pasta is contained within the package?,16oz
61+biYHBsyL,images/small/d2/d2912f36.jpg,What is the quantity of bars in the pack?,Four
71sdj8-obkL,images/small/3a/3a04faf0.jpg,What brand is printed on the case?,Nokia
71rPHBTs6SL,images/small/fc/fcf928b1.jpg,What material is used for the shoe's exterior?,PU
81EP50MRj3L,images/small/c1/c10b6c98.jpg,What is the product described as?,Case
61EN7aQ2hmL,images/small/09/0939b9d5.jpg,What brand is the phone case designed for?,Vivo
817HnBebjgL,images/small/a6/a62c2e70.jpg,Is it easy to remove the cover?,Yes
61Fq1+ug4HL,images/small/9e/9ef811fc.jpg,What year is the Galaxy J6?,2018
91EkxJv3TWL,images/small/a7/a77716f8.jpg,What material are these made of?,Polyester
51W1bzLmSlL,images/small/78/787ba82f.jpg,What is the product’s scent?,Lemon
51QfwZ4RIuL,images/small/44/44d46a6b.jpg,What brand phone does the case fit?,Xiaomi
51Vs9hk5xLL,images/small/08/087bcb3e.jpg,What brand is it?,MamaBear
51WppLLNJ3L,images/small/97/97678377.jpg,What case type stores the set?,Blow-moulded
91Ojw1mAUrL,images/small/0b/0b67d5d5.jpg,What type of seed is pictured?,Cardamom
610kWS4QEmL,images/small/f2/f2108458.jpg,What is the product's main function?,Protection
815mLFWoiKL,images/small/4d/4d4dbe2b.jpg,What phone is it compatible with?,Gionee
61ECPsoggCL,images/small/47/47db9572.jpg,Are the charging ports accessible?,Yes
91PR2RKnFsL,images/small/24/245e0035.jpg,What kind of roast is it?,Medium
611YIEOGq2L,images/small/f5/f555a884.jpg,Does this protect against falls?,Yes
71sYJQeQztL,images/small/ff/ff8485d6.jpg,What phone model is this case for?,OnePlus
71siU6mZ09L,images/small/9f/9f6c4f78.jpg,What color is the phone case?,Black
A1NB8KPDpUL,images/small/53/537971c4.jpg,What pattern are the bed sheets?,Plaid
819aEdFl8NL,images/small/ae/aebec385.jpg,What is the recommended drying temperature?,low
51QPu1sV7HL,images/small/1a/1a7d5fa9.jpg,Is it grey?,Yes
91BtvQsvZmL,images/small/d9/d98307ea.jpg,What company owns 365?,WholeFoods
816K3m6IZPL,images/small/67/6767dac1.jpg,What is the case made of?,Hard
91VIL-yfpbL,images/small/90/907dc253.jpg,Is the bag suitable for air travel?,Yes
71qXvJLzyTL,images/small/87/87c11ce5.jpg,What's on the cushion covers,PomPom
61ENmrWseVL,images/small/46/4673329c.jpg,What company's phone is it for?,Vivo
71r7+4epk4L,images/small/c6/c6d1673b.jpg,Is the back case design stylish?,Yes
91Gph1pFN4L,images/small/d3/d31e0b7c.jpg,Which material are the labels made of?,Plastic
31f4mRphAnL,images/small/32/3243e9c4.jpg,What shape is the desk?,L-shaped
6153YC91iGL,images/small/4b/4b77b68b.jpg,What phone is the case for?,Samsung
61I3-Alic8L,images/small/d1/d1b964ef.jpg,Is this case designed for easy removal?,Yes
61HfdkiQ3EL,images/small/15/1509f7fc.jpg,What food company provides this product?,WholeFoods
61BvfMTT8GL,images/small/8b/8b475742.jpg,Is the case flexible?,Yes
51iKAodc8ZL,images/small/8a/8a988ed1.jpg,What certification ensures the textiles meet high safety standards?,OEKO-TEX
51LOJu7-BbL,images/small/59/593be843.jpg,What color is the case?,Clear
819U68rJK1L,images/small/21/216613ba.jpg,What is stylish?,Design
81CB-r4fqXL,images/small/66/66dfb736.jpg,What is the material of the outer shoe?,Synthetic
51cqn5T8oEL,images/small/96/9668d61e.jpg,Where is it manufactured?,States
41c2rvpiJKL,images/small/a6/a69a7f75.jpg,Is this an advertisement?,Yes
91edcaXTFRL,images/small/51/51a86200.jpg,How many shelves are visible?,Three
81D5k8lW4iL,images/small/83/83f11f26.jpg,Is there a warranty for the cover?,No
91pChmOnhSL,images/small/30/30b9b996.jpg,Is the depicted bedding breathable?,Yes
81CSLQtsiaL,images/small/ed/ed35647a.jpg,Is this product vegan?,Yes
91YBk4zFQWL,images/small/a7/a7215d59.jpg,Is the case hard or soft?,Hard
91oPX0Mk8UL,images/small/f4/f41367f0.jpg,How long is the warranty?,Three
51JoWXeRxWL,images/small/82/82aa4aae.jpg,Is it gold?,No
61F9-0Wj9nL,images/small/a5/a5b5b9c7.jpg,What brand is the phone case for?,Xiaomi
618FV+h3MTL,images/small/bc/bc4befb9.jpg,What color is the background?,Pink
41Rp+rEYjKL,images/small/8f/8f97f26a.jpg,What is the primary color of the planter?,Blue
81DxE4+esvL,images/small/08/0803927f.jpg,What is the rice brand name?,VEDAKA
51Aucq7j7LL,images/small/6c/6c6df52b.jpg,What flavor is the mousse?,Chocolate
61HypcENB7L,images/small/7c/7cf4f663.jpg,What color is the phone case?,Pink
51qurxl0+nL,images/small/96/96546e70.jpg,What is the color of the lid?,Pink
51uG2XbgglL,images/small/fe/fe080bd1.jpg,What is the shape of the storage box?,Square
6110WtBHyOL,images/small/36/36dda3c7.jpg,What brand is the phone case for?,Xiaomi
91iljDetbWL,images/small/6f/6fc8a02b.jpg,What are the grapes labeled as?,Large
61+CtVE4v8L,images/small/5a/5a560ff2.jpg,Is the diffuser noisy?,Quiet
71r3nQQIsOL,images/small/5c/5c5f1309.jpg,What kind of rolls are these?,Hawaiian
41YVjE-7NEL,images/small/a6/a6f3c3e8.jpg,What material is used?,Cotton
61AautvKf2L,images/small/e4/e4394858.jpg,What material is the mobile cover made of?,Unspecified
41UlAO36NoL,images/small/43/4365dcda.jpg,What style bulb is included?,Vintage
61AeEzCDTSL,images/small/ea/ea92c158.jpg,What phone is the case designed for?,InFocus
61D7VzVce4L,images/small/10/10054265.jpg,What material are the scratching posts made of?,Jute
91b8hezIKOL,images/small/3e/3e39ce34.jpg,Is dry cleaning recommended for this rug?,No
61BtuxsiztL,images/small/ee/ee909a14.jpg,Is it easy to apply?,Yes
51RbzbreuxL,images/small/b3/b362cb4c.jpg,What color is the head?,Silver
81DZvgFifWL,images/small/ce/ce04dd2a.jpg,What needs to be assembled?,Frame
819rPn9KgGL,images/small/b9/b90981e2.jpg,Does the clock make noise?,No
51-Fbip90FL,images/small/a1/a1a6eef4.jpg,What shape are the embellishments?,Stars
513D7gzpWYL,images/small/38/38735e09.jpg,What phone is this case for?,Vivo
618N2YvhRJL,images/small/9d/9d8e551a.jpg,How many different sizes are suitable?,Three
5102BR6GJBL,images/small/23/23d55f84.jpg,What material is it made of?,Teak
611g49-HzuL,images/small/97/97628e73.jpg,How many containers are there?,Six
31j0Jzci40L,images/small/14/1479dae7.jpg,Which room is mentioned?,Bedroom
61DhEzvqD-L,images/small/7f/7f9b809a.jpg,Which brand phone is it for?,LG
81Dodl0a1yL,images/small/7b/7bebf5ce.jpg,What pattern is on the outside?,plaid
91olLWShI0L,images/small/0f/0f348050.jpg,What is the approximate volume of the bag?,Twenty-nine
61531OttL9L,images/small/4b/4b227a9b.jpg,What brand is featured?,Apple
51J84Cj3xBL,images/small/cf/cfb9b92c.jpg,What type of lighting does this bulb simulate?,Daylight
71siMhxhp+L,images/small/a4/a4eae24d.jpg,What brand is the phone case for?,Samsung
61AiOuc8y9L,images/small/f5/f5357c2d.jpg,What is the printed phrase?,Stories
61Bls4QStqL,images/small/64/648d61c4.jpg,What kind of material is the case?,Hard
51iiXev2iZL,images/small/85/850b467b.jpg,What is the glove's color?,Blue
91zX0C31dKL,images/small/5b/5bc9ccfb.jpg,How many capsules?,NINETY
61HwRZSWiFL,images/small/b9/b90279e8.jpg,What material are the legs made of?,Wood
51oYQTDL-iL,images/small/b7/b7082c3e.jpg,What material is the sock made from?,leather
A148gWMPruL,images/small/90/90bb7e73.jpg,Is it folded?,Yes
51ZLixSK0FL,images/small/6d/6d7fb2a5.jpg,What time is shown on the phone screen?,8:16
61-fVL1VohL,images/small/ab/ab540ae4.jpg,What form does this supplement take?,Capsules
A1MUobjqy6L,images/small/e4/e41fc8e2.jpg,What material is the rug made from?,Wool
619ib9Jn26L,images/small/23/23eea0cb.jpg,Does the case have openings for audio ports?,Yes
816c6JfH6vL,images/small/ec/ecfdccfc.jpg,What brand are the eggs?,365
61+TUJk2x5L,images/small/41/41fa1b19.jpg,Does it protect from scratches?,No
612yLHeFv7L,images/small/06/06de4d39.jpg,What is the phone's brand?,HTC
51Z-C5DxxHL,images/small/27/279c62f1.jpg,What is the brand name of this product?,Rivet
317MNDnbABL,images/small/11/1109f5ea.jpg,What material are the sheets made of?,Egyptian
91zJB5RaHtL,images/small/f9/f96481be.jpg,What's the upholstery maintenance level?,Easy
81ERTaCGTlL,images/small/a5/a55aac54.jpg,Is this cover protective?,Hard
616KNUygs0L,images/small/4b/4be6374d.jpg,What is the dominant color?,Black
A1guhl9IFUL,images/small/5d/5d224f3a.jpg,What is the main material?,Nylon
71sUN-2-R7L,images/small/ef/ef1b0dfa.jpg,What is the item's size?,50x80cm
A1dZXWxDE5L,images/small/a2/a2847270.jpg,What cleaning method is recommended?,Spot
81BimGjk4-L,images/small/94/945203ea.jpg,What brand phone is the cover for?,Sony
51s13w-fNNL,images/small/d0/d06b5c2a.jpg,What is positioned above the figure in the design?,Logo
81AjZ78gVoL,images/small/ee/eebcae83.jpg,Does it easily detach?,Yes
91vEzEWou2L,images/small/83/83b53346.jpg,What is the sea fan made of?,Coral
81BCgIYDMYL,images/small/31/31a770ea.jpg,What material is the back case made from?,Hard
51p3vjxL8sL,images/small/63/6307ff88.jpg,What material is the bedding made of?,Polyester
81DGs7nh8HS,images/small/40/40751eda.jpg,What is the duvet material?,Cotton
81789ZlzYwL,images/small/ca/ca07d386.jpg,What material is the case made from?,Leather
612G7OTyQGL,images/small/67/67c35194.jpg,What color is the finish?,Black
81EU9-HJxzL,images/small/f6/f6b41104.jpg,What is the sausage type?,Andouille
61DgBDOBAKL,images/small/42/42918a74.jpg,What material are they made of?,Polyester
81CHhXQIrXL,images/small/93/93b50fd5.jpg,What's the primary color?,Blue
71rJoI6tnaL,images/small/83/83d0ff75.jpg,Which phone is the case for?,Samsung
51642lkZUtL,images/small/21/21951a05.jpg,What shape is the heart?,Heart
91zTW9l1hNL,images/small/e7/e72e7c7f.jpg,What is its length in inches?,Eighteen
51fDBgdaATL,images/small/d0/d0ab7733.jpg,What color is the stone?,Blue
617gEG6ATVL,images/small/ca/ca4701b1.jpg,What material ensures easy removal?,Plastic
51YcLi8PcYL,images/small/ed/ed71797b.jpg,What material are the vases made of?,Stoneware
616+F2ZMCmL,images/small/0a/0ab8ec8b.jpg,What material is the frame made of?,Plywood
51e7YirUh7L,images/small/54/5441781a.jpg,"What is the width of the fixture, in inches?",Twenty-six
61D2vgTH2+L,images/small/4d/4d6986df.jpg,What shape is the scarf?,Rectangular
71qrTSf2S+L,images/small/08/0869b017.jpg,Which phone is this case for?,Samsung
41pDjosnkWL,images/small/4a/4a43bb71.jpg,What part of the grill cover keeps it secure?,Straps
61EpFo7+fyL,images/small/6d/6dfabb31.jpg,What shape is the primary charm?,Stars
61HD0XDa+oL,images/small/02/02be5715.jpg,What feature protects the camera?,Bezel
617r3MB9DIL,images/small/4c/4c5e4653.jpg,What is advertised?,Swag
61HtezlUKXL,images/small/c6/c681dc01.jpg,Is the phone case compatible with Honor 8C?,Yes
819khW5p+GL,images/small/0b/0b0aee57.jpg,Is the cover hard or soft?,Hard
61GHE+holmL,images/small/39/3904a6b3.jpg,Are ports accessible?,Yes
91wsHGov4TL,images/small/05/05e89010.jpg,Where is the coffee grown?,Colombia
61DgBDOBAKL,images/small/42/42918a74.jpg,How many curtains are there?,Two
91TID+zAJ8L,images/small/03/03a4a3ae.jpg,Where was the duvet made?,Portugal
61BC83YgqgL,images/small/a1/a1e5b244.jpg,What material is the lining made of?,Leather
A17FnS9io1L,images/small/52/5230b416.jpg,How many pockets are inside?,One
81AaKMIZ80L,images/small/57/575f0e9a.jpg,What shape is the zirconia?,Heart
81F0RcgYEKL,images/small/b1/b1f575f7.jpg,What phone is compatible with the cover?,InFocus
81AbCuqjrAL,images/small/9c/9c96552a.jpg,What brand is the phone case for?,Micromax
614AKW6lzoL,images/small/ad/ad49b00a.jpg,What phone brand does this fit?,OPPO
61Do3ofWeLL,images/small/7d/7d16d0ee.jpg,What is used for clarity?,Printing
615O1KAjRSL,images/small/90/90f143ab.jpg,Where is this product made?,Japan
61BLRQcAXBL,images/small/9f/9fb85147.jpg,What shape is the bed?,Rectangular
81EIbNj1g5L,images/small/b4/b4b742c7.jpg,What phone is the cover for?,Samsung
515Wkt5t-ZL,images/small/37/37842a2d.jpg,What is the chain attached to?,Bar
71qXvJLzyTL,images/small/87/87c11ce5.jpg,Are these Machine washable?,Yes
A1k2-zO8c+L,images/small/72/72e64ca0.jpg,What is the Amazon brand?,Wickedly
A1MMHP1pzdL,images/small/29/29692d6e.jpg,Is the back removable?,No
61EUNyTRkOL,images/small/97/970fe787.jpg,What task are these shears not made for?,Sewing
91bCs6qWMuL,images/small/e4/e4e29084.jpg,What material is the bottom made of?,Polyester
41Df26N73aL,images/small/de/de8edeb6.jpg,What shape are the gemstones?,Round
71szS6IGMsL,images/small/ac/ac09e666.jpg,What baking ingredient is inside the container?,Tartar
