image_id,image_path,question,response
61IUxG572HL,images/small/63/6380848c.jpg,Are the shoes embellished?,Yes
91QO19M3MDL,images/small/b0/b0a2c090.jpg,What feature does the raised bezel protect?,Camera
61E-KOZW5gL,images/small/6a/6aecff14.jpg,Is the material rigid?,Flexible
91jj-CI43AS,images/small/09/09cfba1f.jpg,How many pillowcases are included in a full-sized set?,Two
A1yvZLKAH+S,images/small/2f/2fae094f.jpg,Is the bath rug domestically produced?,Imported
81B+yrQikeL,images/small/78/789d0252.jpg,What is the material?,Synthetic
91NI1K04ovL,images/small/a3/a37c7b36.jpg,What kind of food is in the package?,Pulses
61IPhpfF6VL,images/small/0f/0f578283.jpg,What is the toe style?,Pointed
51JJwJ9sX9L,images/small/c2/c2403bf6.jpg,Is additional equipment needed to set up the hammock?,No
61B-IaTJouL,images/small/4f/4f338362.jpg,What type of printing is used on the case?,Embossed
81BvFvx3JEL,images/small/11/110cfc1e.jpg,What part is raised?,Bezel
610Nbh+pc2L,images/small/74/74992a0c.jpg,What is positioned below the word LITTLE?,BOY
51cAnZPSPOL,images/small/34/34bb9299.jpg,What material is the body?,Zinc
71tPbefrgvL,images/small/f1/f15d88dc.jpg,What ports have precise cutouts?,Charging
51nwMkrqIQL,images/small/f8/f8806148.jpg,What is Product 1 dosage?,One
51Yl8YfaXTL,images/small/ec/ecac21c0.jpg,Does it contain gluten?,No
51a+qGhcqCL,images/small/29/290bec31.jpg,What is the shape of the displayed gemstone?,Round
71slHtRuhtL,images/small/8b/8bb76b54.jpg,What brand of phone is the case for?,Moto
41-HkKGQGNL,images/small/e8/e8b83775.jpg,What color is the wood?,Mahogany
91ajOHi-PRL,images/small/3f/3f1c5001.jpg,Does the product contain sodium?,Free
51frkGfSm5L,images/small/e2/e2f755a4.jpg,What's the cable brand?,AmazonBasics
91amqdbQQ7L,images/small/25/259251ce.jpg,What feature allows moving?,WHEELS
51m+yuFNNKL,images/small/8b/8ba7e813.jpg,Are the helmet bags exterior soft?,Fleece
61Bzd7LgBsL,images/small/07/0797de9f.jpg,What device is compatible?,OPPO
611-Mq8KxIL,images/small/11/114659f9.jpg,Is the charging port accessible?,Yes
615cO+BxSWL,images/small/eb/eb3f4914.jpg,Does the case offer any warranty?,No
91VMNtOVYpL,images/small/02/02c92f39.jpg,How many years of warranty does it have?,One
61AbJS3NWrL,images/small/c5/c537a06d.jpg,What brand phone is compatible?,Samsung
91kIKp-N-fS,images/small/65/651b323b.jpg,What kind of glass is used in the feeder?,Ribbed
41mn4U0jgjL,images/small/74/7461f9ae.jpg,What gemstone is used?,Zirconia
61IGtyJF7QL,images/small/07/075bf3c2.jpg,What is its height?,70.1
61HLnNjQuBL,images/small/0e/0ec51a7e.jpg,What fruit features in the design?,Oranges
81BO5kKnpqL,images/small/51/51ec24fc.jpg,What phone model is the case for?<PHONE,IPHONE
71sJQYYJyZL,images/small/fe/fef4b88c.jpg,What feature allows easy port access?,Cutouts
51TFbYh88JL,images/small/2f/2f33fdd3.jpg,What is the lid's color?,Blue
91zuvFRxDML,images/small/cb/cbe05f6f.jpg,What diameter is the filament?,1.75mm
51eNBURPBJL,images/small/28/281da9ca.jpg,What color is the item?,Nickel
91fnaSS843L,images/small/63/63937384.jpg,What material is the vest likely made of?,Fabric
614-YmPryeL,images/small/b8/b8602f31.jpg,What shapes the inner text?,Circle
91k4sVcONPL,images/small/51/51777be5.jpg,What type of foam is used for padding?,High-density
31wcLT-0atL,images/small/a5/a567d20f.jpg,How many pillowcases included in one set with a fitted sheet (60-inch W by 80-inch L)?,Two
71t0a1oA2TL,images/small/86/860280c6.jpg,"What is the main material of the case likely made of, considering it's designed to be easy to put on and take off and protect the phone from flat surfaces?",Plastic
614dh+yMpuL,images/small/1a/1a5a51cb.jpg,Which brand is the phone designed for?,Xiaomi
617MqFkqlaL,images/small/64/6472c7f7.jpg,What brand is the device?,Amazonbasics
41EEX+ep4GL,images/small/6b/6b6780bb.jpg,What material is the ball made of?,Acrylic
61I2itWjLBL,images/small/bd/bd5e0a45.jpg,Are the cutouts precise?,Yes
61-u93opv7L,images/small/14/14d4c34e.jpg,What color is the shoe?,Red
A1mQz6MPpZL,images/small/49/490a5421.jpg,Is a rug pad included?,No
91GC1ZKL+-L,images/small/e9/e9780e79.jpg,What is the glove color?,Black
81Ddkzt7aSL,images/small/8e/8ea98766.jpg,What material are the shoes made of?,Synthetic
51WQdkDJpZL,images/small/3a/3ac76b64.jpg,What is its utility?,Transferring
51mxptCGpwL,images/small/6a/6a8d64df.jpg,What are these tablets for?,Women
91qk1qZmm3L,images/small/78/78f700a7.jpg,What material is the frame made of?,Wood
91bKZ0W3+KL,images/small/9b/9bd3ad54.jpg,Is the case hard or soft?,Hard
91v3Ay2NPhL,images/small/44/442e0901.jpg,What is the chair's weight?,Pounds
613qHWCMxcL,images/small/5b/5b86bf57.jpg,What brand is this phone case designed for?,Gionee
81B9AsaLMbL,images/small/c0/c091ecdf.jpg,What brand of phone is this case for?,Lenovo
91gqfOtzrbL,images/small/50/500b6a80.jpg,What shape resembles the top?,Pyramid
91k36Ob45zL,images/small/92/92aa1afa.jpg,What type of shoe closure is displayed?,Slip
91qCQjEdCjL,images/small/1a/1aeb4b9a.jpg,What feeling does this chair provide?,Weightless
61+LZZVoFLL,images/small/48/486dda8e.jpg,What brand is this phone case designed for?,Motorola
519iE3tFZXL,images/small/2c/2cd01f5b.jpg,What’s refurbished?,Product
81DVg2ynkjL,images/small/0b/0bc3f69b.jpg,What covers the phone's back?,Case
616wkcbYjzL,images/small/85/8540c1a7.jpg,What phone is this case designed for?,Motorola
61B0MNL1oxL,images/small/ac/acd952a1.jpg,What design is on the case?,Stars
A1q6m15xONL,images/small/8a/8a128f46.jpg,What color are the legs painted?,Black
91sHathxj+L,images/small/37/37c46c09.jpg,What material is it made of?,Faux
A1bbN2P98ML,images/small/fd/fdddfcf2.jpg,Is the piece pre-made?,No
71se13ZoZqL,images/small/67/67b08c92.jpg,What is the material?,Hard
71tbVbM0LJL,images/small/75/75dcec32.jpg,Are volume buttons covered?,No
51mxptCGpwL,images/small/6a/6a8d64df.jpg,Are there artificial flavors in the tablets?,No
71rUx1-bopL,images/small/2a/2ad8aca1.jpg,Is the cover easy to take off?,Yes
61IgKEc4hwL,images/small/a7/a7f4f50a.jpg,What phone model does the case fit?,Honor
51nmdIKFY0L,images/small/be/bed50a75.jpg,Is the product vegetarian?,YES
51eBlywIiFL,images/small/19/19422c5c.jpg,Are these reusable?,Yes
61--CPvhEVL,images/small/06/064269d7.jpg,What material is the cover?,Hard
71quXRIvnML,images/small/d3/d3167928.jpg,Is it simple to remove the cover?,Easy
611Fd2FiVoL,images/small/70/70316d62.jpg,What musical symbol is present?,Treble
611MVODMR0L,images/small/84/84582047.jpg,Which hand is the mouse designed for?,Right
A1UlPgMPahL,images/small/d2/d2e504ef.jpg,What is the color of the rug?,Ivory
51P5THDFRGL,images/small/95/9559aaa9.jpg,What material is the bucket?,Steel
818TFfPBwJL,images/small/ac/ac8bb00c.jpg,Is the case slim?,YES
61+FbbORLkL,images/small/cb/cb5ce7b5.jpg,What does the case say?,Beard
818MacJtTEL,images/small/75/75c1df3d.jpg,What material is the frame made of?,Plywood
610Qpea5YtL,images/small/2f/2f06bfb1.jpg,What letter is printed on the phone cover?,D
71sj7C0eCSL,images/small/40/40129874.jpg,Does the case have warranty?,No
B1c3YRJEW-S,images/small/b4/b4c8e654.jpg,What feeling does it invoke?,Dreaminess
619J4Ji72uL,images/small/99/99d14e05.jpg,What continent was this shoe designed in?,Europe
61CCWw7ttpL,images/small/15/1556de40.jpg,What material are the stones made of?,Zirconia
A10yFgIGIgL,images/small/6a/6af77d37.jpg,Where was the rug power-loomed?,Turkey
613uwtG3CTL,images/small/2d/2d68d4f8.jpg,Is the shoe high-top or low-top?,High
71txj4WlcML,images/small/0b/0badbd78.jpg,What type of port cutouts are there?,Charging
51WTjzHaMDL,images/small/7c/7cb5be90.jpg,Who manufactures this product?,Amazon
81EDVMeTRDL,images/small/ee/ee2040b8.jpg,What kind of roast is the coffee?,Vienna
51iUv1Q42iL,images/small/8d/8d5f0a42.jpg,What is the finish?,Chrome
613MzL+2PBL,images/small/7e/7e1578bc.jpg,What material is the sole made of?,Rubber
71tBx69zW8L,images/small/90/90dda080.jpg,Are the buttons accessible?,Yes
61D0UrJka+L,images/small/49/495000be.jpg,What is the cover material?,Hard
816OaRjUcbL,images/small/5c/5ce1d7ad.jpg,What material is the chain plated with?,Rhodium
61HsXdNi+rL,images/small/66/66396ea7.jpg,Is there size information?,Yes
51WnzWJJUFL,images/small/c0/c0e0095b.jpg,How many people for assembly?,Two
A1T8kWgrQ5S,images/small/db/db2c964f.jpg,Is this set for single or multiple pillows?,Multiple
41wnUUSuR4L,images/small/5d/5d904e8c.jpg,Can it accommodate tools?,No
51I8gAySN0L,images/small/28/289317cb.jpg,Does this case protect from falls?,Yes
818+cVTt70L,images/small/7e/7e371e63.jpg,Is the boot above ankle?,Yes
A1HSHXoZtoL,images/small/d1/d1c40bad.jpg,What colors are in the rug's design?,Red
816nUT8FFzL,images/small/3c/3c32b7ff.jpg,What brand is the case compatible with?,Lenovo
51PsUOCr4YL,images/small/82/82ca429a.jpg,Which product has lozenges?,B12
818vA33di6L,images/small/ee/ee7ce8f9.jpg,Is it heavy?,No
71tgQrKjwjL,images/small/be/be41b934.jpg,Is the case design stylish?,Yes
613Sm8CCH0L,images/small/23/234d18ea.jpg,Is warranty provided for the product?,No
A1W30jt1IiL,images/small/3f/3f132d57.jpg,What color is the frame?,Black
71sWS9EKreL,images/small/81/81f4a587.jpg,What is the product's primary intended use?,Dryness
91XcpML1ZHL,images/small/30/300451c7.jpg,What is the print framed with?,wood
91wf28y8wLL,images/small/26/262766c6.jpg,What's the can's contents color?,Dark
51xvVo6MQyL,images/small/92/9233d41e.jpg,What material is used?,Chipboard
91vU8v5p0bL,images/small/ca/cabb8033.jpg,What color is the luggage?,Red
A1hj2HiRXML,images/small/09/099b379d.jpg,What prevents floor damage?,Feet
614oEGPJzLL,images/small/0b/0bb12466.jpg,Are there any buttons?,Volume
61CBAW-NdgL,images/small/90/905d2b96.jpg,What flavor is indicated?,Chocolate
91c25LgsbNL,images/small/5c/5c6b6308.jpg,Is there a warranty for the cover?,No
91OQhmzHYNL,images/small/a7/a77aa6f4.jpg,Is it ready to hang?,Yes
51uopIngcML,images/small/28/28315a0d.jpg,What phone is the case for?,Samsung
31Vrt3r5otL,images/small/14/14b9d065.jpg,What's the primary construction material of the frame?,Hardwood
819LyUdd3-L,images/small/6f/6f8400f6.jpg,What material is the cover?,Hard
614tScdt01L,images/small/61/61bc0a93.jpg,What is the lighter wood color?,Walnut
71t3sYNo2SL,images/small/5c/5c28d984.jpg,What type of design does it have?,Stylish
61Af93GqF3L,images/small/d8/d8f29227.jpg,What design is seen on the case?,Swag
61Gd3bL69NL,images/small/72/72f1acbe.jpg,What brand is the cover designed for?,Vivo
41pSP7fWbVL,images/small/7f/7f39e01f.jpg,What is the height of the lamp?,28.25
A1pWnBt3TcL,images/small/1c/1c48643f.jpg,What is the rug mainly made of?,Wool
71uJzgPOs1L,images/small/29/29a72d00.jpg,What object is presented?,Case
71sK3S7WXtL,images/small/a0/a01a0ea1.jpg,Which phone is it for?,iPhone
613PlE0kvUL,images/small/1c/1c0bcab5.jpg,What phone model is compatible with this case?,M31
B13zh3NFvqS,images/small/0b/0badbedb.jpg,What country produced it?,China
414XSNTRsSL,images/small/5e/5e6b23ec.jpg,What shape is the shade?,Cylindrical
5121abZrbpL,images/small/50/5093936c.jpg,What percent acidity is the vinegar?,Six
51I+wV91ENL,images/small/9d/9d95bd78.jpg,What shape is the base of the hook?,Circular
615DB1vSd9L,images/small/b0/b0d412d6.jpg,What type of printing is used?,Embossed
71sHbbbAYQL,images/small/87/873e3094.jpg,From where did this originate?,USA
51hWqmV6ulL,images/small/b9/b90ccdcf.jpg,Is floor damage prevented?,Yes
41HbV6IG+FL,images/small/69/6919c154.jpg,What ingredient is avoided in the formulation?,Parabens
818i1dH3zkL,images/small/ac/ac2a0e16.jpg,What color is the case primarily?,Black
51Ill+QkQwL,images/small/9c/9c6c27ca.jpg,What company sells it?,WholeFoods
51Ej7Q0vwZL,images/small/be/bec5f678.jpg,What device is the case compatible with?,Huawei
51757-aSUYL,images/small/a2/a29343be.jpg,Is it imported or domestic?,Imported
618CQkj1iXL,images/small/63/634864fd.jpg,Is this a full sized microphone?,mini
61H1ariTpaL,images/small/11/11ff1b7e.jpg,What is the phone model?,Intex
71u94hc5W1L,images/small/8b/8be4e17e.jpg,What device is protected?,Vivo
91afW79SWKL,images/small/41/417ac209.jpg,What color is the frame?,White
818BRyTmYIL,images/small/6e/6e27eef7.jpg,What material is used for the back?,Hard
61+XbAv5PlL,images/small/81/8134424f.jpg,Does it have a warranty?,No
91I2LIx7pGL,images/small/7a/7a02d286.jpg,What material is the pile made from?,Wool
612y2FM7HhL,images/small/50/50b54f69.jpg,What is the case's material?,Hard
A17jPtxuISL,images/small/f8/f8599af7.jpg,What type of weaving is used?,Machine
91tGD0z79mL,images/small/ba/ba2c5a36.jpg,What is the ottoman's width?,Thirty
91M0SNOrEeL,images/small/50/504fd4cb.jpg,How long is the warranty?,Three
91idOeJ8zLL,images/small/3d/3dc524d1.jpg,What is the color of the bench?,Blue
71u2eOmFWaL,images/small/9d/9d807c55.jpg,Is this cover for volume buttons?,Yes
51YgM8ikEyL,images/small/61/616219f6.jpg,Is the yogurt fat free?,Nonfat
61+fsAmOTKL,images/small/b4/b495e1e3.jpg,What material is the case's back made from?,Hard
61Cjk+7JrZL,images/small/74/74094bf3.jpg,What letter is prominently displayed?,J
413zAJMLYYL,images/small/7e/7eeddf9b.jpg,What cleaning is recommended?,Machine
61CwYJwHspL,images/small/f0/f0745d81.jpg,Are buttons easily accessed?,Yes
81CipPsl1CL,images/small/6f/6f80b05a.jpg,What phone model is the case for?,iPhone
61+vVuWFZgL,images/small/90/90e8fe06.jpg,What is the volume in ml?,Thousand
61D33NiAUVL,images/small/13/133ab170.jpg,What printing method is used?,Embossed
71tZ2B48usL,images/small/95/955fc69d.jpg,What device does it protect?,Phone
91MSWq9wqaL,images/small/5b/5b7bba61.jpg,What is the closure type of the shoe?,Slip-on
91PmrFapmWL,images/small/8a/8a403e4c.jpg,What weight is indicated?,Seven
81Bu+Jvwz9L,images/small/cd/cd33f72b.jpg,What phone is the case for?,Xiaomi
81Bt9CB2CfL,images/small/1d/1d9960b0.jpg,Does the description mention precision?,Extreme
51wUSOrraoL,images/small/71/71ec4df0.jpg,How many months is the limited warranty?,Twelve
51BEN7wlRJL,images/small/ec/ecb148c9.jpg,Is there an on/off switch mentioned?,Yes
615QghINYsL,images/small/ed/ed681b6f.jpg,What's not included?,Warranty
61ClJWnYiNL,images/small/a1/a1785727.jpg,What shape is behind the letter V?,Heart
6148WTn-wBL,images/small/3d/3daa25c1.jpg,Are volume buttons mentioned?,Yes
51Z47B4yYpL,images/small/f0/f0fb4e2b.jpg,What flavor is indicated?,Honeycrisp
51KHpOa3EaL,images/small/8e/8e2b2da0.jpg,What covers the upper part of the foot?,Leather
51gXv75xYDL,images/small/34/34a6d109.jpg,Are the stones natural diamonds?,no
81EcaP6vl4L,images/small/a8/a805db7f.jpg,Is the toe style closed or round?,Both
31W9crSxAML,images/small/17/1763728a.jpg,What is the table's height in inches?,Nineteen
91QQVlDgadL,images/small/c1/c19125e7.jpg,What material are these pillows made from?,Polyester
61-rN9O3TCL,images/small/80/8002745a.jpg,What generation Moto G is the case for?,Second
71szAX2ZlSL,images/small/38/388581b2.jpg,What is the design style?,Stylish
61F4khfHp6L,images/small/54/54bf7016.jpg,Can you put it in the oven?,Yes
618dehK9KQL,images/small/5a/5a9996ed.jpg,What phone brand is the case for?,Vivo
91QQGfJ-jjL,images/small/f5/f5eae3e5.jpg,What color are the trapper and mittens?,Pink
71rI4ECIQmL,images/small/ab/ab521bac.jpg,What's the brand name?,Allegro
61+DXyZkXHL,images/small/d1/d1bbbbda.jpg,What letter is prominently displayed on the case?,D
61Eaik4hjUL,images/small/4d/4d70616c.jpg,Are the button cutouts perfect?,Yes
51LJfNdf2uL,images/small/a2/a2b1c1b1.jpg,What phone is this case for?,Samsung
71sv-iSzjJL,images/small/3a/3a741348.jpg,What shape are the rings?,Round
51GSjzfwnRL,images/small/96/96017455.jpg,What color is the packaging?,Green
615DW0iJ7mL,images/small/69/69c94d0b.jpg,What is the post covered with?,Jute
91LqZhOvBkL,images/small/9e/9e153bb0.jpg,What material is the painting made from?,Canvas
81EmxKnzo-L,images/small/5d/5d5123dc.jpg,What is the finish?,Hard
81CQTltnrUL,images/small/0f/0faef89d.jpg,Is there warranty included?,No
51czs+BAwcL,images/small/b4/b4f825cb.jpg,What is the primary material?,Fabric
617D+EiqFfL,images/small/96/96e0d444.jpg,Is the cover flexible?,No
818fh20UZdL,images/small/d4/d43ba968.jpg,What shape is commonly featured on the case?,Heart
618jq+VWPmL,images/small/61/6115defa.jpg,What protects the phone from fingerprints?,Case
61CLc4DkjhL,images/small/27/2766c7ef.jpg,What is the package width in inches?,Eight
51WSZYafLVL,images/small/76/76e46751.jpg,Is the hanger stable?,Yes
611jeFriY-L,images/small/39/39f6a06a.jpg,What is the design described as?,Stylish
61+e2KmzeLL,images/small/94/94df067b.jpg,Does the case have a warranty?,No
91p7tBndngL,images/small/22/2213a354.jpg,What material is the sorter made of?,Wood
818TpneMZgL,images/small/6a/6a0b0687.jpg,Does the case have a raised bezel?,Yes
613jSkc+xvL,images/small/dd/dd5c7454.jpg,What country is this product from?,Canada
91UAuY-1k+L,images/small/56/565529a2.jpg,What shape is the top of the headboard?,Scalloped
51wViyaw-BL,images/small/98/98be3bd9.jpg,What material is the padding made of?,Polyester
71sAMoPmwyL,images/small/2b/2bb51c98.jpg,Can you stand the phone using the case?,Yes
61Ekre1+VUL,images/small/74/7430a76b.jpg,What is the cup's material?,Plastic
61DuyJvRUjL,images/small/99/99f049c5.jpg,What letter is displayed on the phone case?,L
616+F2ZMCmL,images/small/0a/0ab8ec8b.jpg,How many minutes does it take to assemble?,Fifteen
91wLttPwVbL,images/small/8a/8aa0e28d.jpg,What is the height of the seat?,Twenty-one
91Nutjc0a+L,images/small/15/157b9924.jpg,Does it include filling?,No
61C6OPPh1eL,images/small/2e/2ee86189.jpg,What kind of surface prevents slippage?,Velvet
A1-CflkP4ML,images/small/c3/c3fdf92a.jpg,What color option is not mentioned?,Red
61E2j1G+umL,images/small/ab/ab29197a.jpg,What year is the phone model from?,2018
819fi+GvwUL,images/small/bc/bcfc726b.jpg,What color is the case primarily?,Blue
71sUE5DKF-L,images/small/f4/f46fbda5.jpg,Is the cover removable?,Yes
71uLZmk-ovL,images/small/45/4575ae2e.jpg,Where are the cutouts located?,Sides
91PmrFapmWL,images/small/8a/8a403e4c.jpg,Where are the chocolates produced?,France
71svm2AJYwL,images/small/1f/1fe6cbfb.jpg,Which device contains microphone?,Headset
91oT+CR-pIL,images/small/a3/a342284c.jpg,What activities is it ideal for?,Reading
91sjMulfO1L,images/small/9a/9aa0abee.jpg,What is the envelope type?,Executive
515Anu9zICL,images/small/10/10420cf0.jpg,What material is the organizer made of?,Fabric
71sNAczx+bL,images/small/54/5425364b.jpg,What material is the box made of?,Cardboard
61AIHfFT6OL,images/small/16/160d07e0.jpg,What Brand is the shoe?,Amazon
61DGIlxxPRL,images/small/7e/7eda05f7.jpg,What material is used for timeless style?,Rattan
91hACyoESiL,images/small/52/52775e7c.jpg,What color is the circle outline?,Teal
A1bil1dU-QL,images/small/1e/1e6b3003.jpg,How long is the warranty period?,Year
41mbhIYeWGL,images/small/3b/3b2aa457.jpg,"What is the net weight of the crackers, in ounces?",12.4
81Dodl0a1yL,images/small/7b/7bebf5ce.jpg,What design covers the slipper's exterior?,Plaid
41YeoFuzocL,images/small/40/404b900a.jpg,Does the protector offer a warranty?,No
